group,unit_comp,is_stable,formation_energy,stability
204,Ga1,True,0.0,0.0
204,Ga0.9 Pd0.1,False,None,None
204,Ga0.8 Pd0.2,False,None,None
204,Ga0.7 Pd0.3,True,-0.4420157555,-0.02823075
204,Ga0.6 Pd0.4,False,None,None
204,Ga0.5 Pd0.5,True,-0.65903422375,-0.0972545707364
204,Ga0.4 Pd0.6,False,None,None
204,Ga0.3 Pd0.7,False,None,None
204,Ga0.2 Pd0.8,False,None,None
204,Ga0.1 Pd0.9,False,None,None
204,Pd1,True,0.0,0.0
205,Ga1,True,0.0,0.0
205,Sc0.1 Ga0.9,False,None,None
205,Sc0.2 Ga0.8,False,None,None
205,Sc0.3 Ga0.7,False,None,None
205,Sc0.4 Ga0.6,False,None,None
205,Sc0.5 Ga0.5,True,-0.60373085,-0.0642973074426
205,Sc0.6 Ga0.4,False,None,None
205,Sc0.7 Ga0.3,False,None,None
205,Sc0.8 Ga0.2,False,None,None
205,Sc0.9 Ga0.1,False,None,None
205,Sc1,True,0.0,0.0
206,Ga1,True,0.0,0.0
206,Ga0.9 Se0.1,False,None,None
206,Ga0.8 Se0.2,False,None,None
206,Ga0.7 Se0.3,False,None,None
206,Ga0.6 Se0.4,False,None,None
206,Ga0.5 Se0.5,True,-0.59115334875,-0.100380474046
206,Ga0.4 Se0.6,True,-0.588927452,-0.115530040333
206,Ga0.3 Se0.7,False,None,None
206,Ga0.2 Se0.8,False,None,None
206,Ga0.1 Se0.9,False,None,None
206,Se1,True,-0.00237366333333,0.0
207,Ga1,True,0.0,0.0
207,Ga0.9 W0.1,False,None,None
207,Ga0.8 W0.2,False,None,None
207,Ga0.7 W0.3,False,None,None
207,Ga0.6 W0.4,False,None,None
207,Ga0.5 W0.5,False,None,None
207,Ga0.4 W0.6,False,None,None
207,Ga0.3 W0.7,False,None,None
207,Ga0.2 W0.8,False,None,None
207,Ga0.1 W0.9,False,None,None
207,W1,True,0.0,0.0
208,Ga1,True,0.0,0.0
208,Ga0.9 Xe0.1,False,None,None
208,Ga0.8 Xe0.2,False,None,None
208,Ga0.7 Xe0.3,False,None,None
208,Ga0.6 Xe0.4,False,None,None
208,Ga0.5 Xe0.5,False,None,None
208,Ga0.4 Xe0.6,False,None,None
208,Ga0.3 Xe0.7,False,None,None
208,Ga0.2 Xe0.8,False,None,None
208,Ga0.1 Xe0.9,False,None,None
208,Xe1,True,0.0,0.0
209,Ga1,True,0.0,0.0
209,Zr0.1 Ga0.9,False,None,None
209,Zr0.2 Ga0.8,False,None,None
209,Zr0.3 Ga0.7,False,None,None
209,Zr0.4 Ga0.6,True,-0.611503705,-0.021049398
209,Zr0.5 Ga0.5,True,-0.629574625,-0.0516816955
209,Zr0.6 Ga0.4,True,-0.544282154,-0.012850986
209,Zr0.7 Ga0.3,False,None,None
209,Zr0.8 Ga0.2,False,None,None
209,Zr0.9 Ga0.1,False,None,None
209,Zr1,True,0.0,0.0
210,Gd1,True,0.0,0.0
210,Ac0.1 Gd0.9,False,None,None
210,Ac0.2 Gd0.8,False,None,None
210,Ac0.3 Gd0.7,False,None,None
210,Ac0.4 Gd0.6,False,None,None
210,Ac0.5 Gd0.5,False,None,None
210,Ac0.6 Gd0.4,False,None,None
210,Ac0.7 Gd0.3,False,None,None
210,Ac0.8 Gd0.2,False,None,None
210,Ac0.9 Gd0.1,False,None,None
210,Ac1,True,0.0,0.0
211,Gd1,True,0.0,0.0
211,Gd0.9 As0.1,False,None,None
211,Gd0.8 As0.2,False,None,None
211,Gd0.7 As0.3,False,None,None
211,Gd0.6 As0.4,False,None,None
211,Gd0.5 As0.5,True,-1.54245789625,-1.05732794375
211,Gd0.4 As0.6,False,None,None
211,Gd0.3 As0.7,False,None,None
211,Gd0.2 As0.8,False,None,None
211,Gd0.1 As0.9,False,None,None
211,As1,True,0.0,0.0
212,Gd1,True,0.0,0.0
212,Gd0.9 Cr0.1,False,None,None
212,Gd0.8 Cr0.2,False,None,None
212,Gd0.7 Cr0.3,False,None,None
212,Gd0.6 Cr0.4,False,None,None
212,Gd0.5 Cr0.5,False,None,None
212,Gd0.4 Cr0.6,False,None,None
212,Gd0.3 Cr0.7,False,None,None
212,Gd0.2 Cr0.8,False,None,None
212,Gd0.1 Cr0.9,False,None,None
212,Cr1,True,0.0,0.0
213,Gd1,True,0.0,0.0
213,Gd0.9 Kr0.1,False,None,None
213,Gd0.8 Kr0.2,False,None,None
213,Gd0.7 Kr0.3,False,None,None
213,Gd0.6 Kr0.4,False,None,None
213,Gd0.5 Kr0.5,False,None,None
213,Gd0.4 Kr0.6,False,None,None
213,Gd0.3 Kr0.7,False,None,None
213,Gd0.2 Kr0.8,False,None,None
213,Gd0.1 Kr0.9,False,None,None
213,Kr1,True,0.0,0.0
214,Gd1,True,0.0,0.0
214,Nd0.1 Gd0.9,False,None,None
214,Nd0.2 Gd0.8,False,None,None
214,Nd0.3 Gd0.7,False,None,None
214,Nd0.4 Gd0.6,False,None,None
214,Nd0.5 Gd0.5,False,None,None
214,Nd0.6 Gd0.4,False,None,None
214,Nd0.7 Gd0.3,False,None,None
214,Nd0.8 Gd0.2,False,None,None
214,Nd0.9 Gd0.1,False,None,None
214,Nd1,True,0.0,0.0
215,Gd1,True,0.0,0.0
215,Gd0.9 Pb0.1,False,None,None
215,Gd0.8 Pb0.2,False,None,None
215,Gd0.7 Pb0.3,False,None,None
215,Gd0.6 Pb0.4,False,None,None
215,Gd0.5 Pb0.5,False,None,None
215,Gd0.4 Pb0.6,False,None,None
215,Gd0.3 Pb0.7,False,None,None
215,Gd0.2 Pb0.8,False,None,None
215,Gd0.1 Pb0.9,False,None,None
215,Pb1,True,0.0,0.0
216,Gd1,True,0.0,0.0
216,Pm0.1 Gd0.9,False,None,None
216,Pm0.2 Gd0.8,False,None,None
216,Pm0.3 Gd0.7,False,None,None
216,Pm0.4 Gd0.6,False,None,None
216,Pm0.5 Gd0.5,False,None,None
216,Pm0.6 Gd0.4,False,None,None
216,Pm0.7 Gd0.3,False,None,None
216,Pm0.8 Gd0.2,False,None,None
216,Pm0.9 Gd0.1,False,None,None
216,Pm1,True,0.0,0.0
217,Gd1,True,0.0,0.0
217,Gd0.9 Ta0.1,False,None,None
217,Gd0.8 Ta0.2,False,None,None
217,Gd0.7 Ta0.3,False,None,None
217,Gd0.6 Ta0.4,False,None,None
217,Gd0.5 Ta0.5,False,None,None
217,Gd0.4 Ta0.6,False,None,None
217,Gd0.3 Ta0.7,False,None,None
217,Gd0.2 Ta0.8,False,None,None
217,Gd0.1 Ta0.9,False,None,None
217,Ta1,True,0.0,0.0
218,Gd1,True,0.0,0.0
218,Gd0.9 V0.1,False,None,None
218,Gd0.8 V0.2,False,None,None
218,Gd0.7 V0.3,False,None,None
218,Gd0.6 V0.4,False,None,None
218,Gd0.5 V0.5,False,None,None
218,Gd0.4 V0.6,False,None,None
218,Gd0.3 V0.7,False,None,None
218,Gd0.2 V0.8,False,None,None
218,Gd0.1 V0.9,False,None,None
218,V1,True,0.0,0.0
219,Gd1,True,0.0,0.0
219,Gd0.9 Zn0.1,False,None,None
219,Gd0.8 Zn0.2,False,None,None
219,Gd0.7 Zn0.3,False,None,None
219,Gd0.6 Zn0.4,False,None,None
219,Gd0.5 Zn0.5,True,-0.33843212875,-0.0981298842152
219,Gd0.4 Zn0.6,False,None,None
219,Gd0.3 Zn0.7,False,None,None
219,Gd0.2 Zn0.8,False,None,None
219,Gd0.1 Zn0.9,False,None,None
219,Zn1,True,0.0,0.0
220,Gd1,True,0.0,0.0
220,Gd0.9 Zr0.1,False,None,None
220,Gd0.8 Zr0.2,False,None,None
220,Gd0.7 Zr0.3,False,None,None
220,Gd0.6 Zr0.4,False,None,None
220,Gd0.5 Zr0.5,False,None,None
220,Gd0.4 Zr0.6,False,None,None
220,Gd0.3 Zr0.7,False,None,None
220,Gd0.2 Zr0.8,False,None,None
220,Gd0.1 Zr0.9,False,None,None
220,Zr1,True,0.0,0.0
221,Ge1,True,0.0,0.0
221,Al0.1 Ge0.9,False,None,None
221,Al0.2 Ge0.8,False,None,None
221,Al0.3 Ge0.7,False,None,None
221,Al0.4 Ge0.6,False,None,None
221,Al0.5 Ge0.5,False,None,None
221,Al0.6 Ge0.4,False,None,None
221,Al0.7 Ge0.3,False,None,None
221,Al0.8 Ge0.2,False,None,None
221,Al0.9 Ge0.1,False,None,None
221,Al1,True,-0.00078878,0.0
222,Ge1,True,0.0,0.0
222,Cs0.1 Ge0.9,False,None,None
222,Cs0.2 Ge0.8,False,None,None
222,Cs0.3 Ge0.7,False,None,None
222,Cs0.4 Ge0.6,False,None,None
222,Cs0.5 Ge0.5,True,-0.2114347725,-0.2114347725
222,Cs0.6 Ge0.4,False,None,None
222,Cs0.7 Ge0.3,False,None,None
222,Cs0.8 Ge0.2,False,None,None
222,Cs0.9 Ge0.1,False,None,None
222,Cs1,True,0.0,0.0
223,Ge1,True,0.0,0.0
223,Ge0.9 I0.1,False,None,None
223,Ge0.8 I0.2,False,None,None
223,Ge0.7 I0.3,False,None,None
223,Ge0.6 I0.4,False,None,None
223,Ge0.5 I0.5,False,None,None
223,Ge0.4 I0.6,False,None,None
223,Ge0.3 I0.7,False,None,None
223,Ge0.2 I0.8,True,-0.419258702443,-0.146057913805
223,Ge0.1 I0.9,False,None,None
223,I1,True,0.0,0.0
224,Ge1,True,0.0,0.0
224,Mg0.1 Ge0.9,False,None,None
224,Mg0.2 Ge0.8,False,None,None
224,Mg0.3 Ge0.7,False,None,None
224,Mg0.4 Ge0.6,False,None,None
224,Mg0.5 Ge0.5,False,None,None
224,Mg0.6 Ge0.4,False,None,None
224,Mg0.7 Ge0.3,False,None,None
224,Mg0.8 Ge0.2,False,None,None
224,Mg0.9 Ge0.1,False,None,None
224,Mg1,True,0.0,0.0
225,Ge1,True,0.0,0.0
225,Ge0.9 P0.1,False,None,None
225,Ge0.8 P0.2,False,None,None
225,Ge0.7 P0.3,False,None,None
225,Ge0.6 P0.4,False,None,None
225,Ge0.5 P0.5,False,None,None
225,Ge0.4 P0.6,False,None,None
225,Ge0.3 P0.7,False,None,None
225,Ge0.2 P0.8,False,None,None
225,Ge0.1 P0.9,False,None,None
225,P1,True,0.0,0.0
226,Ge1,True,0.0,0.0
226,Re0.1 Ge0.9,False,None,None
226,Re0.2 Ge0.8,False,None,None
226,Re0.3 Ge0.7,True,-0.000259409000002,-0.000259409000002
226,Re0.4 Ge0.6,False,None,None
226,Re0.5 Ge0.5,False,None,None
226,Re0.6 Ge0.4,False,None,None
226,Re0.7 Ge0.3,False,None,None
226,Re0.8 Ge0.2,False,None,None
226,Re0.9 Ge0.1,False,None,None
226,Re1,True,0.0,0.0
227,Ge1,True,0.0,0.0
227,Ge0.9 Se0.1,False,None,None
227,Ge0.8 Se0.2,False,None,None
227,Ge0.7 Se0.3,False,None,None
227,Ge0.6 Se0.4,False,None,None
227,Ge0.5 Se0.5,True,-0.22288659125,-0.02877660375
227,Ge0.4 Se0.6,False,None,None
227,Ge0.3 Se0.7,False,None,None
227,Ge0.2 Se0.8,False,None,None
227,Ge0.1 Se0.9,False,None,None
227,Se1,True,-0.00237366333333,0.0
228,Ge1,True,0.0,0.0
228,Ti0.1 Ge0.9,False,None,None
228,Ti0.2 Ge0.8,False,None,None
228,Ti0.3 Ge0.7,False,None,None
228,Ti0.4 Ge0.6,False,None,None
228,Ti0.5 Ge0.5,False,None,None
228,Ti0.6 Ge0.4,False,None,None
228,Ti0.7 Ge0.3,False,None,None
228,Ti0.8 Ge0.2,False,None,None
228,Ti0.9 Ge0.1,False,None,None
228,Ti1,True,0.0,0.0
229,Ge1,True,0.0,0.0
229,Zn0.1 Ge0.9,False,None,None
229,Zn0.2 Ge0.8,False,None,None
229,Zn0.3 Ge0.7,False,None,None
229,Zn0.4 Ge0.6,False,None,None
229,Zn0.5 Ge0.5,False,None,None
229,Zn0.6 Ge0.4,False,None,None
229,Zn0.7 Ge0.3,False,None,None
229,Zn0.8 Ge0.2,False,None,None
229,Zn0.9 Ge0.1,False,None,None
229,Zn1,True,0.0,0.0
230,He1,True,0.0,0.0
230,He0.9 Ag0.1,False,None,None
230,He0.8 Ag0.2,False,None,None
230,He0.7 Ag0.3,False,None,None
230,He0.6 Ag0.4,False,None,None
230,He0.5 Ag0.5,False,None,None
230,He0.4 Ag0.6,False,None,None
230,He0.3 Ag0.7,False,None,None
230,He0.2 Ag0.8,False,None,None
230,He0.1 Ag0.9,False,None,None
230,Ag1,True,0.0,0.0
231,He1,True,0.0,0.0
231,He0.9 Al0.1,False,None,None
231,He0.8 Al0.2,False,None,None
231,He0.7 Al0.3,False,None,None
231,He0.6 Al0.4,False,None,None
231,He0.5 Al0.5,False,None,None
231,He0.4 Al0.6,False,None,None
231,He0.3 Al0.7,False,None,None
231,He0.2 Al0.8,False,None,None
231,He0.1 Al0.9,False,None,None
231,Al1,True,-0.00078878,0.0
232,He1,True,0.0,0.0
232,He0.9 Ca0.1,False,None,None
232,He0.8 Ca0.2,False,None,None
232,He0.7 Ca0.3,False,None,None
232,He0.6 Ca0.4,False,None,None
232,He0.5 Ca0.5,False,None,None
232,He0.4 Ca0.6,False,None,None
232,He0.3 Ca0.7,False,None,None
232,He0.2 Ca0.8,False,None,None
232,He0.1 Ca0.9,False,None,None
232,Ca1,True,0.0,0.0
233,He1,True,0.0,0.0
233,He0.9 I0.1,False,None,None
233,He0.8 I0.2,False,None,None
233,He0.7 I0.3,False,None,None
233,He0.6 I0.4,False,None,None
233,He0.5 I0.5,False,None,None
233,He0.4 I0.6,False,None,None
233,He0.3 I0.7,False,None,None
233,He0.2 I0.8,False,None,None
233,He0.1 I0.9,False,None,None
233,I1,True,0.0,0.0
234,He1,True,0.0,0.0
234,He0.9 Ni0.1,False,None,None
234,He0.8 Ni0.2,False,None,None
234,He0.7 Ni0.3,False,None,None
234,He0.6 Ni0.4,False,None,None
234,He0.5 Ni0.5,False,None,None
234,He0.4 Ni0.6,False,None,None
234,He0.3 Ni0.7,False,None,None
234,He0.2 Ni0.8,False,None,None
234,He0.1 Ni0.9,False,None,None
234,Ni1,True,0.0,0.0
235,He1,True,0.0,0.0
235,He0.9 Pa0.1,False,None,None
235,He0.8 Pa0.2,False,None,None
235,He0.7 Pa0.3,False,None,None
235,He0.6 Pa0.4,False,None,None
235,He0.5 Pa0.5,False,None,None
235,He0.4 Pa0.6,False,None,None
235,He0.3 Pa0.7,False,None,None
235,He0.2 Pa0.8,False,None,None
235,He0.1 Pa0.9,False,None,None
235,Pa1,True,0.00159857,0.0
236,He1,True,0.0,0.0
236,He0.9 Pb0.1,False,None,None
236,He0.8 Pb0.2,False,None,None
236,He0.7 Pb0.3,False,None,None
236,He0.6 Pb0.4,False,None,None
236,He0.5 Pb0.5,False,None,None
236,He0.4 Pb0.6,False,None,None
236,He0.3 Pb0.7,False,None,None
236,He0.2 Pb0.8,False,None,None
236,He0.1 Pb0.9,False,None,None
236,Pb1,True,0.0,0.0
237,He1,True,0.0,0.0
237,He0.9 Xe0.1,False,None,None
237,He0.8 Xe0.2,False,None,None
237,He0.7 Xe0.3,False,None,None
237,He0.6 Xe0.4,False,None,None
237,He0.5 Xe0.5,False,None,None
237,He0.4 Xe0.6,False,None,None
237,He0.3 Xe0.7,False,None,None
237,He0.2 Xe0.8,False,None,None
237,He0.1 Xe0.9,False,None,None
237,Xe1,True,0.0,0.0
238,He1,True,0.0,0.0
238,He0.9 Zr0.1,False,None,None
238,He0.8 Zr0.2,False,None,None
238,He0.7 Zr0.3,False,None,None
238,He0.6 Zr0.4,False,None,None
238,He0.5 Zr0.5,False,None,None
238,He0.4 Zr0.6,False,None,None
238,He0.3 Zr0.7,False,None,None
238,He0.2 Zr0.8,False,None,None
238,He0.1 Zr0.9,False,None,None
238,Zr1,True,0.0,0.0
239,Hg1,True,0.0,0.0
239,Ag0.1 Hg0.9,False,None,None
239,Ag0.2 Hg0.8,False,None,None
239,Ag0.3 Hg0.7,False,None,None
239,Ag0.4 Hg0.6,False,None,None
239,Ag0.5 Hg0.5,False,None,None
239,Ag0.6 Hg0.4,False,None,None
239,Ag0.7 Hg0.3,False,None,None
239,Ag0.8 Hg0.2,False,None,None
239,Ag0.9 Hg0.1,False,None,None
239,Ag1,True,0.0,0.0
240,Hg1,True,0.0,0.0
240,Al0.1 Hg0.9,False,None,None
240,Al0.2 Hg0.8,False,None,None
240,Al0.3 Hg0.7,False,None,None
240,Al0.4 Hg0.6,False,None,None
240,Al0.5 Hg0.5,False,None,None
240,Al0.6 Hg0.4,False,None,None
240,Al0.7 Hg0.3,False,None,None
240,Al0.8 Hg0.2,False,None,None
240,Al0.9 Hg0.1,False,None,None
240,Al1,True,-0.00078878,0.0
241,Hg1,True,0.0,0.0
241,Hg0.9 B0.1,False,None,None
241,Hg0.8 B0.2,False,None,None
241,Hg0.7 B0.3,False,None,None
241,Hg0.6 B0.4,False,None,None
241,Hg0.5 B0.5,False,None,None
241,Hg0.4 B0.6,False,None,None
241,Hg0.3 B0.7,False,None,None
241,Hg0.2 B0.8,False,None,None
241,Hg0.1 B0.9,False,None,None
241,B1,True,0.0,0.0
242,Hg1,True,0.0,0.0
242,Co0.1 Hg0.9,False,None,None
242,Co0.2 Hg0.8,False,None,None
242,Co0.3 Hg0.7,False,None,None
242,Co0.4 Hg0.6,False,None,None
242,Co0.5 Hg0.5,False,None,None
242,Co0.6 Hg0.4,False,None,None
242,Co0.7 Hg0.3,False,None,None
242,Co0.8 Hg0.2,False,None,None
242,Co0.9 Hg0.1,False,None,None
242,Co1,True,0.0,0.0
243,Hg1,True,0.0,0.0
243,Ga0.1 Hg0.9,False,None,None
243,Ga0.2 Hg0.8,False,None,None
243,Ga0.3 Hg0.7,False,None,None
243,Ga0.4 Hg0.6,False,None,None
243,Ga0.5 Hg0.5,False,None,None
243,Ga0.6 Hg0.4,False,None,None
243,Ga0.7 Hg0.3,False,None,None
243,Ga0.8 Hg0.2,False,None,None
243,Ga0.9 Hg0.1,False,None,None
243,Ga1,True,0.0,0.0
244,Hg1,True,0.0,0.0
244,Hg0.9 He0.1,False,None,None
244,Hg0.8 He0.2,False,None,None
244,Hg0.7 He0.3,False,None,None
244,Hg0.6 He0.4,False,None,None
244,Hg0.5 He0.5,False,None,None
244,Hg0.4 He0.6,False,None,None
244,Hg0.3 He0.7,False,None,None
244,Hg0.2 He0.8,False,None,None
244,Hg0.1 He0.9,False,None,None
244,He1,True,0.0,0.0
245,Hg1,True,0.0,0.0
245,Li0.1 Hg0.9,False,None,None
245,Li0.2 Hg0.8,False,None,None
245,Li0.3 Hg0.7,False,None,None
245,Li0.4 Hg0.6,False,None,None
245,Li0.5 Hg0.5,True,-0.347607557483,-0.138913085625
245,Li0.6 Hg0.4,False,None,None
245,Li0.7 Hg0.3,False,None,None
245,Li0.8 Hg0.2,False,None,None
245,Li0.9 Hg0.1,False,None,None
245,Li1,True,0.0,0.0
246,Hg1,True,0.0,0.0
246,Hg0.9 Rh0.1,False,None,None
246,Hg0.8 Rh0.2,False,None,None
246,Hg0.7 Rh0.3,False,None,None
246,Hg0.6 Rh0.4,False,None,None
246,Hg0.5 Rh0.5,False,None,None
246,Hg0.4 Rh0.6,False,None,None
246,Hg0.3 Rh0.7,False,None,None
246,Hg0.2 Rh0.8,False,None,None
246,Hg0.1 Rh0.9,False,None,None
246,Rh1,True,0.0,0.0
247,Hg1,True,0.0,0.0
247,Sn0.1 Hg0.9,False,None,None
247,Sn0.2 Hg0.8,False,None,None
247,Sn0.3 Hg0.7,False,None,None
247,Sn0.4 Hg0.6,False,None,None
247,Sn0.5 Hg0.5,False,None,None
247,Sn0.6 Hg0.4,False,None,None
247,Sn0.7 Hg0.3,False,None,None
247,Sn0.8 Hg0.2,False,None,None
247,Sn0.9 Hg0.1,False,None,None
247,Sn1,True,0.0,0.0
248,Hg1,True,0.0,0.0
248,Ta0.1 Hg0.9,False,None,None
248,Ta0.2 Hg0.8,False,None,None
248,Ta0.3 Hg0.7,False,None,None
248,Ta0.4 Hg0.6,False,None,None
248,Ta0.5 Hg0.5,False,None,None
248,Ta0.6 Hg0.4,False,None,None
248,Ta0.7 Hg0.3,False,None,None
248,Ta0.8 Hg0.2,False,None,None
248,Ta0.9 Hg0.1,False,None,None
248,Ta1,True,0.0,0.0
249,Hg1,True,0.0,0.0
249,Tc0.1 Hg0.9,False,None,None
249,Tc0.2 Hg0.8,False,None,None
249,Tc0.3 Hg0.7,False,None,None
249,Tc0.4 Hg0.6,False,None,None
249,Tc0.5 Hg0.5,False,None,None
249,Tc0.6 Hg0.4,False,None,None
249,Tc0.7 Hg0.3,False,None,None
249,Tc0.8 Hg0.2,False,None,None
249,Tc0.9 Hg0.1,False,None,None
249,Tc1,True,0.0,0.0
250,Ho1,True,0.0,0.0
250,Ho0.9 Cu0.1,False,None,None
250,Ho0.8 Cu0.2,False,None,None
250,Ho0.7 Cu0.3,False,None,None
250,Ho0.6 Cu0.4,False,None,None
250,Ho0.5 Cu0.5,True,-0.267384386667,-0.0599519883333
250,Ho0.4 Cu0.6,False,None,None
250,Ho0.3 Cu0.7,False,None,None
250,Ho0.2 Cu0.8,False,None,None
250,Ho0.1 Cu0.9,False,None,None
250,Cu1,True,0.0,0.0
251,Ho1,True,0.0,0.0
251,Dy0.1 Ho0.9,False,None,None
251,Dy0.2 Ho0.8,False,None,None
251,Dy0.3 Ho0.7,False,None,None
251,Dy0.4 Ho0.6,False,None,None
251,Dy0.5 Ho0.5,False,None,None
251,Dy0.6 Ho0.4,False,None,None
251,Dy0.7 Ho0.3,False,None,None
251,Dy0.8 Ho0.2,False,None,None
251,Dy0.9 Ho0.1,False,None,None
251,Dy1,True,-3.20933333304e-05,0.0
252,Ho1,True,0.0,0.0
252,Ho0.9 Kr0.1,False,None,None
252,Ho0.8 Kr0.2,False,None,None
252,Ho0.7 Kr0.3,False,None,None
252,Ho0.6 Kr0.4,False,None,None
252,Ho0.5 Kr0.5,False,None,None
252,Ho0.4 Kr0.6,False,None,None
252,Ho0.3 Kr0.7,False,None,None
252,Ho0.2 Kr0.8,False,None,None
252,Ho0.1 Kr0.9,False,None,None
252,Kr1,True,0.0,0.0
253,Ho1,True,0.0,0.0
253,Ho0.9 Ni0.1,False,None,None
253,Ho0.8 Ni0.2,False,None,None
253,Ho0.7 Ni0.3,False,None,None
253,Ho0.6 Ni0.4,False,None,None
253,Ho0.5 Ni0.5,True,-0.475789841667,-0.057516793125
253,Ho0.4 Ni0.6,False,None,None
253,Ho0.3 Ni0.7,False,None,None
253,Ho0.2 Ni0.8,False,None,None
253,Ho0.1 Ni0.9,False,None,None
253,Ni1,True,0.0,0.0
254,Ho1,True,0.0,0.0
254,Ho0.9 Ti0.1,False,None,None
254,Ho0.8 Ti0.2,False,None,None
254,Ho0.7 Ti0.3,False,None,None
254,Ho0.6 Ti0.4,False,None,None
254,Ho0.5 Ti0.5,False,None,None
254,Ho0.4 Ti0.6,False,None,None
254,Ho0.3 Ti0.7,False,None,None
254,Ho0.2 Ti0.8,False,None,None
254,Ho0.1 Ti0.9,False,None,None
254,Ti1,True,0.0,0.0
255,Ho1,True,0.0,0.0
255,Y0.1 Ho0.9,False,None,None
255,Y0.2 Ho0.8,False,None,None
255,Y0.3 Ho0.7,False,None,None
255,Y0.4 Ho0.6,False,None,None
255,Y0.5 Ho0.5,False,None,None
255,Y0.6 Ho0.4,False,None,None
255,Y0.7 Ho0.3,False,None,None
255,Y0.8 Ho0.2,False,None,None
255,Y0.9 Ho0.1,False,None,None
255,Y1,True,-9.89999999996e-05,0.0
256,I1,True,0.0,0.0
256,Bi0.1 I0.9,False,None,None
256,Bi0.2 I0.8,False,None,None
256,Bi0.3 I0.7,False,None,None
256,Bi0.4 I0.6,False,None,None
256,Bi0.5 I0.5,False,None,None
256,Bi0.6 I0.4,False,None,None
256,Bi0.7 I0.3,False,None,None
256,Bi0.8 I0.2,False,None,None
256,Bi0.9 I0.1,False,None,None
256,Bi1,True,0.0,0.0
257,I1,True,0.0,0.0
257,C0.1 I0.9,False,None,None
257,C0.2 I0.8,False,None,None
257,C0.3 I0.7,False,None,None
257,C0.4 I0.6,False,None,None
257,C0.5 I0.5,False,None,None
257,C0.6 I0.4,False,None,None
257,C0.7 I0.3,False,None,None
257,C0.8 I0.2,False,None,None
257,C0.9 I0.1,False,None,None
257,C1,True,-0.00382227,0.0
258,I1,True,0.0,0.0
258,Cr0.1 I0.9,False,None,None
258,Cr0.2 I0.8,False,None,None
258,Cr0.3 I0.7,False,None,None
258,Cr0.4 I0.6,False,None,None
258,Cr0.5 I0.5,False,None,None
258,Cr0.6 I0.4,False,None,None
258,Cr0.7 I0.3,False,None,None
258,Cr0.8 I0.2,False,None,None
258,Cr0.9 I0.1,False,None,None
258,Cr1,True,0.0,0.0
259,I1,True,0.0,0.0
259,Cs0.1 I0.9,False,None,None
259,Cs0.2 I0.8,True,-0.817233367943,-0.0423890334857
259,Cs0.3 I0.7,False,None,None
259,Cs0.4 I0.6,False,None,None
259,Cs0.5 I0.5,True,-1.65213377621,-0.551254668125
259,Cs0.6 I0.4,False,None,None
259,Cs0.7 I0.3,False,None,None
259,Cs0.8 I0.2,False,None,None
259,Cs0.9 I0.1,False,None,None
259,Cs1,True,0.0,0.0
260,I1,True,0.0,0.0
260,Hg0.1 I0.9,False,None,None
260,Hg0.2 I0.8,False,None,None
260,Hg0.3 I0.7,False,None,None
260,Hg0.4 I0.6,False,None,None
260,Hg0.5 I0.5,True,-0.301904801197,-0.00221989717907
260,Hg0.6 I0.4,False,None,None
260,Hg0.7 I0.3,False,None,None
260,Hg0.8 I0.2,False,None,None
260,Hg0.9 I0.1,False,None,None
260,Hg1,True,0.0,0.0
261,I1,True,0.0,0.0
261,K0.1 I0.9,False,None,None
261,K0.2 I0.8,False,None,None
261,K0.3 I0.7,False,None,None
261,K0.4 I0.6,False,None,None
261,K0.5 I0.5,True,-1.58381484871,-0.550818361786
261,K0.6 I0.4,False,None,None
261,K0.7 I0.3,False,None,None
261,K0.8 I0.2,False,None,None
261,K0.9 I0.1,False,None,None
261,K1,True,0.0,0.0
262,I1,True,0.0,0.0
262,Na0.1 I0.9,False,None,None
262,Na0.2 I0.8,False,None,None
262,Na0.3 I0.7,False,None,None
262,Na0.4 I0.6,False,None,None
262,Na0.5 I0.5,True,-1.41656708164,-0.556112099933
262,Na0.6 I0.4,False,None,None
262,Na0.7 I0.3,False,None,None
262,Na0.8 I0.2,False,None,None
262,Na0.9 I0.1,False,None,None
262,Na1,True,0.0,0.0
263,I1,True,0.0,0.0
263,S0.1 I0.9,False,None,None
263,S0.2 I0.8,False,None,None
263,S0.3 I0.7,False,None,None
263,S0.4 I0.6,False,None,None
263,S0.5 I0.5,False,None,None
263,S0.6 I0.4,False,None,None
263,S0.7 I0.3,False,None,None
263,S0.8 I0.2,False,None,None
263,S0.9 I0.1,False,None,None
263,S1,True,0.0,0.0
264,I1,True,0.0,0.0
264,Si0.1 I0.9,False,None,None
264,Si0.2 I0.8,True,-0.511033748943,-0.113127006486
264,Si0.3 I0.7,False,None,None
264,Si0.4 I0.6,False,None,None
264,Si0.5 I0.5,False,None,None
264,Si0.6 I0.4,False,None,None
264,Si0.7 I0.3,False,None,None
264,Si0.8 I0.2,False,None,None
264,Si0.9 I0.1,False,None,None
264,Si1,True,0.0,0.0
265,I1,True,0.0,0.0
265,Sm0.1 I0.9,False,None,None
265,Sm0.2 I0.8,False,None,None
265,Sm0.3 I0.7,False,None,None
265,Sm0.4 I0.6,False,None,None
265,Sm0.5 I0.5,False,None,None
265,Sm0.6 I0.4,False,None,None
265,Sm0.7 I0.3,False,None,None
265,Sm0.8 I0.2,False,None,None
265,Sm0.9 I0.1,False,None,None
