,FORMULA
470,Mo1
471,Pr1
471,Pr0.9 Ni0.1
471,Pr0.8 Ni0.2
471,Pr0.7 Ni0.3
471,Pr0.6 Ni0.4
471,Pr0.5 Ni0.5
471,Pr0.4 Ni0.6
471,Pr0.3 Ni0.7
471,Pr0.2 Ni0.8
471,Pr0.1 Ni0.9
471,Ni1
472,Pr1
472,Pr0.9 Re0.1
472,Pr0.8 Re0.2
472,Pr0.7 Re0.3
472,Pr0.6 Re0.4
472,Pr0.5 Re0.5
472,Pr0.4 Re0.6
472,Pr0.3 Re0.7
472,Pr0.2 Re0.8
472,Pr0.1 Re0.9
472,Re1
473,Pr1
473,Pr0.9 Tc0.1
473,Pr0.8 Tc0.2
473,Pr0.7 Tc0.3
473,Pr0.6 Tc0.4
473,Pr0.5 Tc0.5
473,Pr0.4 Tc0.6
473,Pr0.3 Tc0.7
473,Pr0.2 Tc0.8
473,Pr0.1 Tc0.9
473,Tc1
474,Pr1
474,Yb0.1 Pr0.9
474,Yb0.2 Pr0.8
474,Yb0.3 Pr0.7
474,Yb0.4 Pr0.6
474,Yb0.5 Pr0.5
474,Yb0.6 Pr0.4
474,Yb0.7 Pr0.3
474,Yb0.8 Pr0.2
474,Yb0.9 Pr0.1
474,Yb1
475,Pr1
475,Pr0.9 Zn0.1
475,Pr0.8 Zn0.2
475,Pr0.7 Zn0.3
475,Pr0.6 Zn0.4
475,Pr0.5 Zn0.5
475,Pr0.4 Zn0.6
475,Pr0.3 Zn0.7
475,Pr0.2 Zn0.8
475,Pr0.1 Zn0.9
475,Zn1
476,Pt1
476,B0.1 Pt0.9
476,B0.2 Pt0.8
476,B0.3 Pt0.7
476,B0.4 Pt0.6
476,B0.5 Pt0.5
476,B0.6 Pt0.4
476,B0.7 Pt0.3
476,B0.8 Pt0.2
476,B0.9 Pt0.1
476,B1
477,Pt1
477,Bi0.1 Pt0.9
477,Bi0.2 Pt0.8
477,Bi0.3 Pt0.7
477,Bi0.4 Pt0.6
477,Bi0.5 Pt0.5
477,Bi0.6 Pt0.4
477,Bi0.7 Pt0.3
477,Bi0.8 Pt0.2
477,Bi0.9 Pt0.1
477,Bi1
478,Pt1
478,Cs0.1 Pt0.9
478,Cs0.2 Pt0.8
478,Cs0.3 Pt0.7
478,Cs0.4 Pt0.6
478,Cs0.5 Pt0.5
478,Cs0.6 Pt0.4
478,Cs0.7 Pt0.3
478,Cs0.8 Pt0.2
478,Cs0.9 Pt0.1
478,Cs1
479,Pt1
479,Eu0.1 Pt0.9
479,Eu0.2 Pt0.8
479,Eu0.3 Pt0.7
479,Eu0.4 Pt0.6
479,Eu0.5 Pt0.5
479,Eu0.6 Pt0.4
479,Eu0.7 Pt0.3
479,Eu0.8 Pt0.2
479,Eu0.9 Pt0.1
479,Eu1
480,Pt1
480,Ga0.1 Pt0.9
480,Ga0.2 Pt0.8
480,Ga0.3 Pt0.7
480,Ga0.4 Pt0.6
480,Ga0.5 Pt0.5
480,Ga0.6 Pt0.4
480,Ga0.7 Pt0.3
480,Ga0.8 Pt0.2
480,Ga0.9 Pt0.1
480,Ga1
481,Pt1
481,Hg0.1 Pt0.9
481,Hg0.2 Pt0.8
481,Hg0.3 Pt0.7
481,Hg0.4 Pt0.6
481,Hg0.5 Pt0.5
481,Hg0.6 Pt0.4
481,Hg0.7 Pt0.3
481,Hg0.8 Pt0.2
481,Hg0.9 Pt0.1
481,Hg1
482,Pt1
482,Ir0.1 Pt0.9
482,Ir0.2 Pt0.8
482,Ir0.3 Pt0.7
482,Ir0.4 Pt0.6
482,Ir0.5 Pt0.5
482,Ir0.6 Pt0.4
482,Ir0.7 Pt0.3
482,Ir0.8 Pt0.2
482,Ir0.9 Pt0.1
482,Ir1
483,Pt1
483,Np0.1 Pt0.9
483,Np0.2 Pt0.8
483,Np0.3 Pt0.7
483,Np0.4 Pt0.6
483,Np0.5 Pt0.5
483,Np0.6 Pt0.4
483,Np0.7 Pt0.3
483,Np0.8 Pt0.2
483,Np0.9 Pt0.1
483,Np1
484,Pt1
484,Tb0.1 Pt0.9
484,Tb0.2 Pt0.8
484,Tb0.3 Pt0.7
484,Tb0.4 Pt0.6
484,Tb0.5 Pt0.5
484,Tb0.6 Pt0.4
484,Tb0.7 Pt0.3
484,Tb0.8 Pt0.2
484,Tb0.9 Pt0.1
484,Tb1
485,Pt1
485,Te0.1 Pt0.9
485,Te0.2 Pt0.8
485,Te0.3 Pt0.7
485,Te0.4 Pt0.6
485,Te0.5 Pt0.5
485,Te0.6 Pt0.4
485,Te0.7 Pt0.3
485,Te0.8 Pt0.2
485,Te0.9 Pt0.1
485,Te1
486,Pt1
486,Tm0.1 Pt0.9
486,Tm0.2 Pt0.8
486,Tm0.3 Pt0.7
486,Tm0.4 Pt0.6
486,Tm0.5 Pt0.5
486,Tm0.6 Pt0.4
486,Tm0.7 Pt0.3
486,Tm0.8 Pt0.2
486,Tm0.9 Pt0.1
486,Tm1
487,Rb1
487,Rb0.9 Ag0.1
487,Rb0.8 Ag0.2
487,Rb0.7 Ag0.3
487,Rb0.6 Ag0.4
487,Rb0.5 Ag0.5
487,Rb0.4 Ag0.6
487,Rb0.3 Ag0.7
487,Rb0.2 Ag0.8
487,Rb0.1 Ag0.9
487,Ag1
488,Rb1
488,Rb0.9 As0.1
488,Rb0.8 As0.2
488,Rb0.7 As0.3
488,Rb0.6 As0.4
488,Rb0.5 As0.5
488,Rb0.4 As0.6
488,Rb0.3 As0.7
488,Rb0.2 As0.8
488,Rb0.1 As0.9
488,As1
489,Rb1
489,Rb0.9 Ca0.1
489,Rb0.8 Ca0.2
489,Rb0.7 Ca0.3
489,Rb0.6 Ca0.4
489,Rb0.5 Ca0.5
489,Rb0.4 Ca0.6
489,Rb0.3 Ca0.7
489,Rb0.2 Ca0.8
489,Rb0.1 Ca0.9
489,Ca1
490,Rb1
490,Rb0.9 Ce0.1
490,Rb0.8 Ce0.2
490,Rb0.7 Ce0.3
490,Rb0.6 Ce0.4
490,Rb0.5 Ce0.5
490,Rb0.4 Ce0.6
490,Rb0.3 Ce0.7
490,Rb0.2 Ce0.8
490,Rb0.1 Ce0.9
490,Ce1
491,Rb1
491,Rb0.9 Cr0.1
491,Rb0.8 Cr0.2
491,Rb0.7 Cr0.3
491,Rb0.6 Cr0.4
491,Rb0.5 Cr0.5
491,Rb0.4 Cr0.6
491,Rb0.3 Cr0.7
491,Rb0.2 Cr0.8
491,Rb0.1 Cr0.9
491,Cr1
492,Rb1
492,Rb0.9 Cu0.1
492,Rb0.8 Cu0.2
492,Rb0.7 Cu0.3
492,Rb0.6 Cu0.4
492,Rb0.5 Cu0.5
492,Rb0.4 Cu0.6
492,Rb0.3 Cu0.7
492,Rb0.2 Cu0.8
492,Rb0.1 Cu0.9
492,Cu1
493,Rb1
493,Rb0.9 Na0.1
493,Rb0.8 Na0.2
493,Rb0.7 Na0.3
493,Rb0.6 Na0.4
493,Rb0.5 Na0.5
493,Rb0.4 Na0.6
493,Rb0.3 Na0.7
493,Rb0.2 Na0.8
493,Rb0.1 Na0.9
493,Na1
494,Rb1
494,Rb0.9 Ru0.1
494,Rb0.8 Ru0.2
494,Rb0.7 Ru0.3
494,Rb0.6 Ru0.4
494,Rb0.5 Ru0.5
494,Rb0.4 Ru0.6
494,Rb0.3 Ru0.7
494,Rb0.2 Ru0.8
494,Rb0.1 Ru0.9
494,Ru1
495,Rb1
495,Rb0.9 S0.1
495,Rb0.8 S0.2
495,Rb0.7 S0.3
495,Rb0.6 S0.4
495,Rb0.5 S0.5
495,Rb0.4 S0.6
495,Rb0.3 S0.7
495,Rb0.2 S0.8
495,Rb0.1 S0.9
495,S1
496,Rb1
496,Rb0.9 Sb0.1
496,Rb0.8 Sb0.2
496,Rb0.7 Sb0.3
496,Rb0.6 Sb0.4
496,Rb0.5 Sb0.5
496,Rb0.4 Sb0.6
496,Rb0.3 Sb0.7
496,Rb0.2 Sb0.8
496,Rb0.1 Sb0.9
496,Sb1
497,Rb1
497,Rb0.9 Sn0.1
497,Rb0.8 Sn0.2
497,Rb0.7 Sn0.3
497,Rb0.6 Sn0.4
497,Rb0.5 Sn0.5
497,Rb0.4 Sn0.6
497,Rb0.3 Sn0.7
497,Rb0.2 Sn0.8
497,Rb0.1 Sn0.9
497,Sn1
498,Rb1
498,Rb0.9 Ta0.1
498,Rb0.8 Ta0.2
498,Rb0.7 Ta0.3
498,Rb0.6 Ta0.4
498,Rb0.5 Ta0.5
498,Rb0.4 Ta0.6
498,Rb0.3 Ta0.7
498,Rb0.2 Ta0.8
498,Rb0.1 Ta0.9
498,Ta1
499,Rb1
499,Rb0.9 Xe0.1
499,Rb0.8 Xe0.2
499,Rb0.7 Xe0.3
499,Rb0.6 Xe0.4
499,Rb0.5 Xe0.5
499,Rb0.4 Xe0.6
499,Rb0.3 Xe0.7
499,Rb0.2 Xe0.8
499,Rb0.1 Xe0.9
499,Xe1
500,Rb1
500,Rb0.9 Yb0.1
500,Rb0.8 Yb0.2
500,Rb0.7 Yb0.3
500,Rb0.6 Yb0.4
500,Rb0.5 Yb0.5
500,Rb0.4 Yb0.6
500,Rb0.3 Yb0.7
500,Rb0.2 Yb0.8
500,Rb0.1 Yb0.9
500,Yb1
501,Re1
501,Co0.1 Re0.9
501,Co0.2 Re0.8
501,Co0.3 Re0.7
501,Co0.4 Re0.6
501,Co0.5 Re0.5
501,Co0.6 Re0.4
501,Co0.7 Re0.3
501,Co0.8 Re0.2
501,Co0.9 Re0.1
501,Co1
502,Re1
502,Mn0.1 Re0.9
502,Mn0.2 Re0.8
502,Mn0.3 Re0.7
502,Mn0.4 Re0.6
502,Mn0.5 Re0.5
502,Mn0.6 Re0.4
502,Mn0.7 Re0.3
502,Mn0.8 Re0.2
502,Mn0.9 Re0.1
502,Mn1
503,Re1
503,Re0.9 Ne0.1
503,Re0.8 Ne0.2
503,Re0.7 Ne0.3
503,Re0.6 Ne0.4
503,Re0.5 Ne0.5
503,Re0.4 Ne0.6
503,Re0.3 Ne0.7
503,Re0.2 Ne0.8
503,Re0.1 Ne0.9
503,Ne1
504,Re1
504,U0.1 Re0.9
504,U0.2 Re0.8
504,U0.3 Re0.7
504,U0.4 Re0.6
504,U0.5 Re0.5
504,U0.6 Re0.4
504,U0.7 Re0.3
504,U0.8 Re0.2
504,U0.9 Re0.1
504,U1
505,Re1
505,Zn0.1 Re0.9
505,Zn0.2 Re0.8
505,Zn0.3 Re0.7
505,Zn0.4 Re0.6
505,Zn0.5 Re0.5
505,Zn0.6 Re0.4
505,Zn0.7 Re0.3
505,Zn0.8 Re0.2
505,Zn0.9 Re0.1
505,Zn1
506,Rh1
506,As0.1 Rh0.9
506,As0.2 Rh0.8
506,As0.3 Rh0.7
506,As0.4 Rh0.6
506,As0.5 Rh0.5
506,As0.6 Rh0.4
506,As0.7 Rh0.3
506,As0.8 Rh0.2
506,As0.9 Rh0.1
506,As1
507,Rh1
507,Rh0.9 Au0.1
507,Rh0.8 Au0.2
507,Rh0.7 Au0.3
507,Rh0.6 Au0.4
507,Rh0.5 Au0.5
507,Rh0.4 Au0.6
507,Rh0.3 Au0.7
507,Rh0.2 Au0.8
507,Rh0.1 Au0.9
507,Au1
508,Rh1
508,Bi0.1 Rh0.9
508,Bi0.2 Rh0.8
508,Bi0.3 Rh0.7
508,Bi0.4 Rh0.6
508,Bi0.5 Rh0.5
508,Bi0.6 Rh0.4
508,Bi0.7 Rh0.3
508,Bi0.8 Rh0.2
508,Bi0.9 Rh0.1
508,Bi1
509,Rh1
509,Rh0.9 Br0.1
509,Rh0.8 Br0.2
509,Rh0.7 Br0.3
509,Rh0.6 Br0.4
509,Rh0.5 Br0.5
509,Rh0.4 Br0.6
509,Rh0.3 Br0.7
509,Rh0.2 Br0.8
509,Rh0.1 Br0.9
509,Br1
510,Rh1
510,Rh0.9 He0.1
510,Rh0.8 He0.2
510,Rh0.7 He0.3
510,Rh0.6 He0.4
510,Rh0.5 He0.5
510,Rh0.4 He0.6
510,Rh0.3 He0.7
510,Rh0.2 He0.8
510,Rh0.1 He0.9
510,He1
511,Rh1
511,Lu0.1 Rh0.9
511,Lu0.2 Rh0.8
511,Lu0.3 Rh0.7
511,Lu0.4 Rh0.6
511,Lu0.5 Rh0.5
511,Lu0.6 Rh0.4
511,Lu0.7 Rh0.3
511,Lu0.8 Rh0.2
511,Lu0.9 Rh0.1
511,Lu1
512,Rh1
512,P0.1 Rh0.9
512,P0.2 Rh0.8
512,P0.3 Rh0.7
512,P0.4 Rh0.6
512,P0.5 Rh0.5
512,P0.6 Rh0.4
512,P0.7 Rh0.3
512,P0.8 Rh0.2
512,P0.9 Rh0.1
512,P1
513,Rh1
513,Re0.1 Rh0.9
513,Re0.2 Rh0.8
513,Re0.3 Rh0.7
513,Re0.4 Rh0.6
513,Re0.5 Rh0.5
513,Re0.6 Rh0.4
513,Re0.7 Rh0.3
513,Re0.8 Rh0.2
513,Re0.9 Rh0.1
513,Re1
514,Rh1
514,Rh0.9 Se0.1
514,Rh0.8 Se0.2
514,Rh0.7 Se0.3
514,Rh0.6 Se0.4
514,Rh0.5 Se0.5
514,Rh0.4 Se0.6
514,Rh0.3 Se0.7
514,Rh0.2 Se0.8
514,Rh0.1 Se0.9
514,Se1
515,Rh1
515,Sr0.1 Rh0.9
515,Sr0.2 Rh0.8
515,Sr0.3 Rh0.7
515,Sr0.4 Rh0.6
515,Sr0.5 Rh0.5
515,Sr0.6 Rh0.4
515,Sr0.7 Rh0.3
515,Sr0.8 Rh0.2
515,Sr0.9 Rh0.1
515,Sr1
516,Rh1
516,Ta0.1 Rh0.9
516,Ta0.2 Rh0.8
516,Ta0.3 Rh0.7
516,Ta0.4 Rh0.6
516,Ta0.5 Rh0.5
516,Ta0.6 Rh0.4
516,Ta0.7 Rh0.3
516,Ta0.8 Rh0.2
516,Ta0.9 Rh0.1
516,Ta1
517,Rh1
517,U0.1 Rh0.9
517,U0.2 Rh0.8
517,U0.3 Rh0.7
517,U0.4 Rh0.6
517,U0.5 Rh0.5
517,U0.6 Rh0.4
517,U0.7 Rh0.3
517,U0.8 Rh0.2
517,U0.9 Rh0.1
517,U1
518,Ru1
518,Ac0.1 Ru0.9
518,Ac0.2 Ru0.8
518,Ac0.3 Ru0.7
518,Ac0.4 Ru0.6
518,Ac0.5 Ru0.5
518,Ac0.6 Ru0.4
518,Ac0.7 Ru0.3
518,Ac0.8 Ru0.2
518,Ac0.9 Ru0.1
518,Ac1
519,Ru1
519,Ru0.9 Ar0.1
519,Ru0.8 Ar0.2
519,Ru0.7 Ar0.3
519,Ru0.6 Ar0.4
519,Ru0.5 Ar0.5
519,Ru0.4 Ar0.6
519,Ru0.3 Ar0.7
519,Ru0.2 Ar0.8
519,Ru0.1 Ar0.9
519,Ar1
520,Ru1
520,B0.1 Ru0.9
520,B0.2 Ru0.8
520,B0.3 Ru0.7
520,B0.4 Ru0.6
520,B0.5 Ru0.5
520,B0.6 Ru0.4
520,B0.7 Ru0.3
520,B0.8 Ru0.2
520,B0.9 Ru0.1
520,B1
521,Ru1
521,Eu0.1 Ru0.9
521,Eu0.2 Ru0.8
521,Eu0.3 Ru0.7
521,Eu0.4 Ru0.6
521,Eu0.5 Ru0.5
521,Eu0.6 Ru0.4
521,Eu0.7 Ru0.3
521,Eu0.8 Ru0.2
521,Eu0.9 Ru0.1
521,Eu1
522,Ru1
522,Ge0.1 Ru0.9
522,Ge0.2 Ru0.8
522,Ge0.3 Ru0.7
522,Ge0.4 Ru0.6
522,Ge0.5 Ru0.5
522,Ge0.6 Ru0.4
522,Ge0.7 Ru0.3
522,Ge0.8 Ru0.2
522,Ge0.9 Ru0.1
522,Ge1
523,Ru1
523,Ho0.1 Ru0.9
523,Ho0.2 Ru0.8
523,Ho0.3 Ru0.7
523,Ho0.4 Ru0.6
523,Ho0.5 Ru0.5
523,Ho0.6 Ru0.4
523,Ho0.7 Ru0.3
523,Ho0.8 Ru0.2
523,Ho0.9 Ru0.1
523,Ho1
524,Ru1
524,Ru0.9 Ir0.1
524,Ru0.8 Ir0.2
524,Ru0.7 Ir0.3
524,Ru0.6 Ir0.4
524,Ru0.5 Ir0.5
524,Ru0.4 Ir0.6
524,Ru0.3 Ir0.7
524,Ru0.2 Ir0.8
524,Ru0.1 Ir0.9
524,Ir1
525,Ru1
525,Mg0.1 Ru0.9
525,Mg0.2 Ru0.8
525,Mg0.3 Ru0.7
525,Mg0.4 Ru0.6
525,Mg0.5 Ru0.5
525,Mg0.6 Ru0.4
525,Mg0.7 Ru0.3
525,Mg0.8 Ru0.2
525,Mg0.9 Ru0.1
525,Mg1
526,Ru1
526,Si0.1 Ru0.9
526,Si0.2 Ru0.8
526,Si0.3 Ru0.7
526,Si0.4 Ru0.6
526,Si0.5 Ru0.5
526,Si0.6 Ru0.4
526,Si0.7 Ru0.3
526,Si0.8 Ru0.2
526,Si0.9 Ru0.1
526,Si1
527,Ru1
527,Ti0.1 Ru0.9
527,Ti0.2 Ru0.8
527,Ti0.3 Ru0.7
527,Ti0.4 Ru0.6
527,Ti0.5 Ru0.5
527,Ti0.6 Ru0.4
527,Ti0.7 Ru0.3
527,Ti0.8 Ru0.2
527,Ti0.9 Ru0.1
527,Ti1
528,Ru1
528,Yb0.1 Ru0.9
528,Yb0.2 Ru0.8
528,Yb0.3 Ru0.7
528,Yb0.4 Ru0.6
528,Yb0.5 Ru0.5
528,Yb0.6 Ru0.4
528,Yb0.7 Ru0.3
528,Yb0.8 Ru0.2
528,Yb0.9 Ru0.1
528,Yb1
529,S1
529,Cd0.1 S0.9
529,Cd0.2 S0.8
529,Cd0.3 S0.7
529,Cd0.4 S0.6
529,Cd0.5 S0.5
529,Cd0.6 S0.4
529,Cd0.7 S0.3
529,Cd0.8 S0.2
529,Cd0.9 S0.1
529,Cd1
530,S1
530,Cu0.1 S0.9
530,Cu0.2 S0.8
530,Cu0.3 S0.7
530,Cu0.4 S0.6
530,Cu0.5 S0.5
530,Cu0.6 S0.4
530,Cu0.7 S0.3
530,Cu0.8 S0.2
530,Cu0.9 S0.1
530,Cu1
531,S1
531,Ga0.1 S0.9
531,Ga0.2 S0.8
531,Ga0.3 S0.7
531,Ga0.4 S0.6
531,Ga0.5 S0.5
531,Ga0.6 S0.4
531,Ga0.7 S0.3
531,Ga0.8 S0.2
531,Ga0.9 S0.1
531,Ga1
532,S1
532,Nb0.1 S0.9
532,Nb0.2 S0.8
532,Nb0.3 S0.7
532,Nb0.4 S0.6
532,Nb0.5 S0.5
532,Nb0.6 S0.4
532,Nb0.7 S0.3
532,Nb0.8 S0.2
532,Nb0.9 S0.1
532,Nb1
533,S1
533,P0.1 S0.9
533,P0.2 S0.8
533,P0.3 S0.7
533,P0.4 S0.6
533,P0.5 S0.5
533,P0.6 S0.4
533,P0.7 S0.3
533,P0.8 S0.2
533,P0.9 S0.1
533,P1
534,S1
534,Sn0.1 S0.9
534,Sn0.2 S0.8
534,Sn0.3 S0.7
534,Sn0.4 S0.6
534,Sn0.5 S0.5
534,Sn0.6 S0.4
534,Sn0.7 S0.3
534,Sn0.8 S0.2
534,Sn0.9 S0.1
534,Sn1
535,S1
535,Sr0.1 S0.9
535,Sr0.2 S0.8
535,Sr0.3 S0.7
535,Sr0.4 S0.6
535,Sr0.5 S0.5
535,Sr0.6 S0.4
535,Sr0.7 S0.3
535,Sr0.8 S0.2
535,Sr0.9 S0.1
535,Sr1
536,S1
536,Ti0.1 S0.9
536,Ti0.2 S0.8
536,Ti0.3 S0.7
536,Ti0.4 S0.6
536,Ti0.5 S0.5
536,Ti0.6 S0.4
536,Ti0.7 S0.3
536,Ti0.8 S0.2
536,Ti0.9 S0.1
536,Ti1
537,S1
537,U0.1 S0.9
537,U0.2 S0.8
537,U0.3 S0.7
537,U0.4 S0.6
537,U0.5 S0.5
537,U0.6 S0.4
537,U0.7 S0.3
537,U0.8 S0.2
537,U0.9 S0.1
537,U1
538,S1
538,Y0.1 S0.9
538,Y0.2 S0.8
538,Y0.3 S0.7
538,Y0.4 S0.6
538,Y0.5 S0.5
538,Y0.6 S0.4
538,Y0.7 S0.3
538,Y0.8 S0.2
538,Y0.9 S0.1
538,Y1
539,S1
539,Zn0.1 S0.9
539,Zn0.2 S0.8
539,Zn0.3 S0.7
539,Zn0.4 S0.6
539,Zn0.5 S0.5
539,Zn0.6 S0.4
539,Zn0.7 S0.3
539,Zn0.8 S0.2
539,Zn0.9 S0.1
539,Zn1
540,Sb1
540,Cs0.1 Sb0.9
540,Cs0.2 Sb0.8
540,Cs0.3 Sb0.7
540,Cs0.4 Sb0.6
540,Cs0.5 Sb0.5
540,Cs0.6 Sb0.4
540,Cs0.7 Sb0.3
540,Cs0.8 Sb0.2
540,Cs0.9 Sb0.1
540,Cs1
541,Sb1
541,Ga0.1 Sb0.9
541,Ga0.2 Sb0.8
541,Ga0.3 Sb0.7
541,Ga0.4 Sb0.6
541,Ga0.5 Sb0.5
541,Ga0.6 Sb0.4
541,Ga0.7 Sb0.3
541,Ga0.8 Sb0.2
541,Ga0.9 Sb0.1
541,Ga1
542,Sb1
542,Sb0.9 I0.1
542,Sb0.8 I0.2
542,Sb0.7 I0.3
542,Sb0.6 I0.4
542,Sb0.5 I0.5
542,Sb0.4 I0.6
542,Sb0.3 I0.7
542,Sb0.2 I0.8
542,Sb0.1 I0.9
542,I1
543,Sb1
543,Sb0.9 Ir0.1
543,Sb0.8 Ir0.2
543,Sb0.7 Ir0.3
543,Sb0.6 Ir0.4
543,Sb0.5 Ir0.5
543,Sb0.4 Ir0.6
543,Sb0.3 Ir0.7
543,Sb0.2 Ir0.8
543,Sb0.1 Ir0.9
543,Ir1
544,Sb1
544,Sb0.9 Mo0.1
544,Sb0.8 Mo0.2
544,Sb0.7 Mo0.3
544,Sb0.6 Mo0.4
544,Sb0.5 Mo0.5
544,Sb0.4 Mo0.6
544,Sb0.3 Mo0.7
544,Sb0.2 Mo0.8
544,Sb0.1 Mo0.9
544,Mo1
545,Sb1
545,Na0.1 Sb0.9
545,Na0.2 Sb0.8
545,Na0.3 Sb0.7
545,Na0.4 Sb0.6
545,Na0.5 Sb0.5
545,Na0.6 Sb0.4
545,Na0.7 Sb0.3
545,Na0.8 Sb0.2
545,Na0.9 Sb0.1
545,Na1
546,Sb1
546,Sb0.9 P0.1
546,Sb0.8 P0.2
546,Sb0.7 P0.3
546,Sb0.6 P0.4
546,Sb0.5 P0.5
546,Sb0.4 P0.6
546,Sb0.3 P0.7
546,Sb0.2 P0.8
546,Sb0.1 P0.9
546,P1
547,Sb1
547,Sb0.9 Pt0.1
547,Sb0.8 Pt0.2
547,Sb0.7 Pt0.3
547,Sb0.6 Pt0.4
547,Sb0.5 Pt0.5
547,Sb0.4 Pt0.6
547,Sb0.3 Pt0.7
547,Sb0.2 Pt0.8
547,Sb0.1 Pt0.9
547,Pt1
548,Sb1
548,Sb0.9 Ru0.1
548,Sb0.8 Ru0.2
548,Sb0.7 Ru0.3
548,Sb0.6 Ru0.4
548,Sb0.5 Ru0.5
548,Sb0.4 Ru0.6
548,Sb0.3 Ru0.7
548,Sb0.2 Ru0.8
548,Sb0.1 Ru0.9
548,Ru1
549,Sb1
549,Sb0.9 Se0.1
549,Sb0.8 Se0.2
549,Sb0.7 Se0.3
549,Sb0.6 Se0.4
549,Sb0.5 Se0.5
549,Sb0.4 Se0.6
549,Sb0.3 Se0.7
549,Sb0.2 Se0.8
549,Sb0.1 Se0.9
549,Se1
550,Sb1
550,Tc0.1 Sb0.9
550,Tc0.2 Sb0.8
550,Tc0.3 Sb0.7
550,Tc0.4 Sb0.6
550,Tc0.5 Sb0.5
550,Tc0.6 Sb0.4
550,Tc0.7 Sb0.3
550,Tc0.8 Sb0.2
550,Tc0.9 Sb0.1
550,Tc1
551,Sb1
551,Sb0.9 W0.1
551,Sb0.8 W0.2
551,Sb0.7 W0.3
551,Sb0.6 W0.4
551,Sb0.5 W0.5
551,Sb0.4 W0.6
551,Sb0.3 W0.7
551,Sb0.2 W0.8
551,Sb0.1 W0.9
551,W1
552,Sc1
552,Cs0.1 Sc0.9
552,Cs0.2 Sc0.8
552,Cs0.3 Sc0.7
552,Cs0.4 Sc0.6
552,Cs0.5 Sc0.5
552,Cs0.6 Sc0.4
552,Cs0.7 Sc0.3
552,Cs0.8 Sc0.2
552,Cs0.9 Sc0.1
552,Cs1
553,Sc1
553,Dy0.1 Sc0.9
553,Dy0.2 Sc0.8
553,Dy0.3 Sc0.7
553,Dy0.4 Sc0.6
553,Dy0.5 Sc0.5
553,Dy0.6 Sc0.4
553,Dy0.7 Sc0.3
553,Dy0.8 Sc0.2
553,Dy0.9 Sc0.1
553,Dy1
554,Sc1
554,Sc0.9 In0.1
554,Sc0.8 In0.2
554,Sc0.7 In0.3
554,Sc0.6 In0.4
554,Sc0.5 In0.5
554,Sc0.4 In0.6
554,Sc0.3 In0.7
554,Sc0.2 In0.8
554,Sc0.1 In0.9
554,In1
555,Sc1
555,Rb0.1 Sc0.9
555,Rb0.2 Sc0.8
555,Rb0.3 Sc0.7
555,Rb0.4 Sc0.6
555,Rb0.5 Sc0.5
555,Rb0.6 Sc0.4
555,Rb0.7 Sc0.3
555,Rb0.8 Sc0.2
555,Rb0.9 Sc0.1
555,Rb1
556,Sc1
556,Sc0.9 Re0.1
556,Sc0.8 Re0.2
556,Sc0.7 Re0.3
556,Sc0.6 Re0.4
556,Sc0.5 Re0.5
556,Sc0.4 Re0.6
556,Sc0.3 Re0.7
556,Sc0.2 Re0.8
556,Sc0.1 Re0.9
556,Re1
557,Sc1
557,Sm0.1 Sc0.9
557,Sm0.2 Sc0.8
557,Sm0.3 Sc0.7
557,Sm0.4 Sc0.6
557,Sm0.5 Sc0.5
557,Sm0.6 Sc0.4
557,Sm0.7 Sc0.3
557,Sm0.8 Sc0.2
557,Sm0.9 Sc0.1
557,Sm1
558,Sc1
558,Sc0.9 Xe0.1
558,Sc0.8 Xe0.2
558,Sc0.7 Xe0.3
558,Sc0.6 Xe0.4
558,Sc0.5 Xe0.5
558,Sc0.4 Xe0.6
558,Sc0.3 Xe0.7
558,Sc0.2 Xe0.8
558,Sc0.1 Xe0.9
558,Xe1
559,Sc1
559,Yb0.1 Sc0.9
559,Yb0.2 Sc0.8
559,Yb0.3 Sc0.7
559,Yb0.4 Sc0.6
559,Yb0.5 Sc0.5
559,Yb0.6 Sc0.4
559,Yb0.7 Sc0.3
559,Yb0.8 Sc0.2
559,Yb0.9 Sc0.1
559,Yb1
560,Se1
560,As0.1 Se0.9
560,As0.2 Se0.8
560,As0.3 Se0.7
560,As0.4 Se0.6
560,As0.5 Se0.5
560,As0.6 Se0.4
560,As0.7 Se0.3
560,As0.8 Se0.2
560,As0.9 Se0.1
560,As1
561,Se1
561,Cr0.1 Se0.9
561,Cr0.2 Se0.8
561,Cr0.3 Se0.7
561,Cr0.4 Se0.6
561,Cr0.5 Se0.5
561,Cr0.6 Se0.4
561,Cr0.7 Se0.3
561,Cr0.8 Se0.2
561,Cr0.9 Se0.1
561,Cr1
562,Se1
562,Fe0.1 Se0.9
562,Fe0.2 Se0.8
562,Fe0.3 Se0.7
562,Fe0.4 Se0.6
562,Fe0.5 Se0.5
562,Fe0.6 Se0.4
562,Fe0.7 Se0.3
562,Fe0.8 Se0.2
562,Fe0.9 Se0.1
562,Fe1
563,Se1
563,La0.1 Se0.9
563,La0.2 Se0.8
563,La0.3 Se0.7
563,La0.4 Se0.6
563,La0.5 Se0.5
563,La0.6 Se0.4
563,La0.7 Se0.3
563,La0.8 Se0.2
563,La0.9 Se0.1
563,La1
564,Se1
564,Mg0.1 Se0.9
564,Mg0.2 Se0.8
564,Mg0.3 Se0.7
564,Mg0.4 Se0.6
564,Mg0.5 Se0.5
